context,text,label
"A: 최근에 여행 가는 유튜브 많이 보시나요?
B: 아니요, 그런 건 별로 안 보죠. 그런 것보다는 슬기로운 의사 생활 같은 드라마를 좋아합니다.
A: 저도 그 드라마 좋아하는데, 특히 코로나 때문에 직접 여행을 가지 못하니까 유튜브로 대리 만족하는 게 좋더라고요.
B: 저는 오히려 그런 걸 보면 더 가고 싶어지고 불안해져서 안 보죐데요.","A: 아, 그래서 집에서 슬기로운 의사 생활만 보고 계신 거군요.",1
"B: 요즘 어떤 운동을 하시나요?
A: 저는 집에서 유튜브로 홈트레이닝을 하고 있어요.
B: 그렇군요. 어떤 영상을 보면서 하시나요?
A: 땅크라는 분의 영상을 보고 있어요. 너무 재밌고 좋아요!",B: 그럼 땅크 선수처럼 몸이 되셨겠군요!,1
"A: 그 사물놀이 행사에 참여하셨나요?
B: 네, 참여했습니다. 그런데 징을 치다가 쳐 놓았어요.
A: 아이고, 그럼 손이 아프지 않으셨나요?
B: 그럼요. 아주 크게 다쳤습니다.","A: 와우, 그렇게 운동량을 채우시다니 대단하시네요.",1
"A: 요즘 신발 추천 좀 해주세요.
B: 스타일이나 취향이 어떻게 되세요?
A: 나이키의 올드스쿨 느낌의 흰색 운동화를 찾고 있어요.
B: 그럼 나이키 블레이저를 추천드립니다. 가격도 적당하고, 흰색 베이스에 로고가 포인트로 들어가 있어요.","A: 아, 저는 로고가 크게 보이는 신발은 별로 안 좋아해요. ",0
"A: 세븐틴 중에서 누가 가장 좋아하세요?
B: 저는 부승관 님이 좋아요. 그분의 목소리가 너무 매력적이라서요.
A: 그렇군요. 저는 이수근 님이 좋습니다. 매력적인 유머 감각 때문이죠.",B: 이수근 님과 부승관 님은 완전히 다른 스타일이네요.,0
"A: 점심에 무엇을 드시나요?
B: 보통은 집에서 라면을 끓여 먹는 편입니다. 
A: 라면 종류는 어떤 걸 선호하시나요?
B: 매운맛의 진라면을 주로 먹습니다. 배달음식은 주로 주말에 한 번 정도 시켜 먹습니다.",A: 정말 건강에 신경을 많이 쓰시네요.,1
"B: 진짜, 너희 집 개 귀여워. 나도 강아지 키우고 싶어.
A: 그래? 그런데 강아지 키우는 건 쉽지 않아. 많이 고생해야 돼.
B: 그럴 수 있어. 아무튼, 너희 개 너무 사랑스러워.
A: 이번에 새로 입양한 아기 강아지는 좀 짖는 게 많아서 시끄럽긴 해.","B: 그래, 진짜 소리가 좋겠다. 강아지의 콘서트라도 듣는 것 같겠네.",1
"B: 오늘 점심에는 어떤 메뉴를 생각하고 계세요?
A: 제가 칼국수를 좋아해서 오늘은 칼국수를 먹으려고 생각하고 있었어요.
B: 좋은 선택이십니다. 그런데 칼국숫집이 문을 닫았다는 소식을 들었는데요.
A: 그럼 어쩔 수 없네요. 그럼 쌀국수로 대체하도록 하겠습니다.","B: 아, 쌀국수가 훨씬 더 좋은 선택이시겠군요.",1
"A: 최근에 반려동물을 입양하셨다고 들었습니다. 어떤 동물을 키우시나요?
B: 네, 그렇습니다. 저는 구피를 키우고 있습니다.
A: 아, 구피라면 관리가 어렵지 않을까요?
B: 사실 구피는 관리가 복잡하긴 합니다. 깨끗한 물 환경과 온도 조절이 필요하거든요.","A: 아, 당신은 진짜 물고기들의 건강을 위해 최선을 다하시는군요!",0
"A: 유럽에 가본 적이 있으세요?
B: 아니요, 아직 가보지 못했습니다. 꼭 한 번 가보고 싶어요.
A: 그렇다면 신혼여행으로 유럽을 추천드리고 싶네요. 로맨틱한 분위기와 역사적인 장소들이 많아서 좋아하실 거예요.
B: 유럽이 그렇게 좋나요? 저는 사실 아시아 여행을 더 좋아하는 편이거든요.",A: 그럼 아시아 여행보다 더 흥미로울 수 없겠군요.,1
"B: 안녕하세요, K-pop을 좋아하시나요?
A: 네, 저는 K-pop을 굉장히 좋아합니다.
B: 그럼 어떤 가수를 가장 좋아하시나요?
A: 저는 구본진, 뉴이스트 그리고 몬스타엑스를 가장 좋아합니다.
B: 아, 그렇군요. 혹시 최애 멤버는 누구인가요?","A: 뉴이스트에서는 동호와 민현이, 몬스타엑스에서는 드라마 라마를 좋아합니다.",0
"B: 야, 너도 기억나? 우리가 초등학교 때 신림에서 같이 수학학원 다녔던 거.
A: 응, 그럼. 그 학원 지금 어디 갔는지 아는 사람 없더라.
B: 아무도 몰라? 왜지?","A: 음, 뭐 모두가 바빠서인지 아니면 그냥 잊어버렸는지..",0
"B: 이직한지 얼마 안 되었군요.
A: 네, 그렇습니다. 이전 직장에서는 임금체불이 있어서 다른 직종으로 전환했습니다.
B: 임금체불이라니, 그런 일이 있었군요. 그래서 어떤 직종으로 이직하셨나요?
A: 저는 IT 분야로 전환했습니다. ","B: 아, 임금체불이 참 좋은 계기가 되었네요.",1
"B: 안녕하세요, 이번에 회사에서 새로운 프로젝트를 맡게 되셨다고 들었습니다.
A: 네, 맞습니다. 새로운 SNS 마케팅 프로젝트를 진행하게 되었습니다.
B: 그렇군요, 어떤 플랫폼을 사용하실 계획이세요?
A: 카페, 커뮤니티, 트위터, 인스타그램 등 다양한 플랫폼을 활용할 예정입니다.
B: 아, 다양한 플랫폼을 관리하는 건 쉽지 않겠어요. ",A: 그럴 것까지요? 모두 손가락 까지려고 할 정도로 아주 심심하니까요.,1
"B: 여행 언제 가려고?
A: 다음 달에 가려고 했는데, 렌트비용이 계속 올라서 좀 고민 중이야.
B: 렌트비용이 왜 그렇게 올라?","A: 몰라, 최근에 렌트비용이 평균보다 20%나 더 올랐더라고.",0
"A: 너 요즘 어떤 운동해?
B: 나? 걷기하고 플랭크 하는 거야.
A: 플랭크, 그게 쉽더라?
B: 아니, 정말 힘들어. 매일 1분씩만 하는데도 괴롭다니까.","A: 아니, 매일 1분이면 그게 뭐가 힘들어.",0
"B: 여름에 뭐 할 거야?
A: 아무래도 육사 도전해 볼까 생각 중이야.
B: 진짜? 군인이 되려고? 
A: 아니, 그냥 반수생 싫어서...","B: 헉, 군인이 되고 싶은 너의 꿈을 응원할게.",1
"B: 요즘 뭐 좀 즐겨 보는 영화 있으세요?
A: 아, 그래요. 요즘은 조커랑 터미네이터 시리즈를 보는 중이에요.
B: 그래? 조커는 진짜 재밌더라. 터미네이터는 어때?
A: 네, 저도 조커가 재밌었어요. 터미네이터는 아직 봐야겠지만요.
B: 아직 안 봤으면 왜 추천하니?
A: 아... 그냥 느낌이 좋아서요.",B: 너 미래에서 온 거야? 아직도 안 본 영화를 추천하다니.,1
"B: 싸이월드가 다시 돌아왔다는 소식을 들었나요?
A: 그럼요. 요즘 어린애들이 SNS를 즐기는 것처럼, 우리 시절에는 싸이월드가 그랬잖아요.
B: 네, 저도 그런 추억이 있어요. 싸이월드에서 프리스타일의 '와이'를 배경음악으로 하고 미니홈피 꾸미던 시절이 그립네요.
A: 저는 그런 추억은 별로 없어요. 싸이월드가 나에게는 흑역사예요. 퇴근 후 즉시 탈퇴했거든요.",B: 그렇게 즉시 탈퇴한 것도 결국은 당신의 빠른 판단력 때문이겠죠.,1
"B: 요즘 왜 그렇게 간식을 사고 다녀?
A: 아냐, 사는 건 맞지만 안 먹어.
B: 왜 사는데 안 먹어?
A: 몸무게 쪽에 신경 쓰이니까.","B: 아하, 네가 그러니까 간식 회사들이 부자가 되는 거구나.",1
"A: 어제 수제버거 만들어 먹었어. 
B: 그래? 어떻게 했어? 맛있었어?
A: 응, 내가 만든 거라 더 맛있었어. 너한테도 한번 해줄까?
B: 응, 좋아. 그럼 내일 저녁에 가면 돼?",A: 너 진짜 내일 저녁에 올 생각인 거야?,0
"CHANDLER: Joe?
JOEY: Yeah!
CHANDLER: Uh, you've had a lot of sex right?","JOEY: When? Today? Some, not a lot.",0
"B: 요즘 무슨 운동을 하고 계시나요?
A: 아, 저는 자전거를 타거나 헬스장에서 운동하는 것을 좋아합니다.
B: 그렇군요. 저는 솔직히 운동하는 것을 별로 좋아하지 않아서 힘들어요.
A: 그래도 건강을 위해서라면 해보시는 것도 좋을 것 같아요.","B: 네, 정말로 기운이 넘치게 생기겠네요.",1
"B: 여행 가본 적 있으신가요?
A: 예, 일본에 가봤습니다.
B: 그럼 일본에 어떤 곳을 가셨나요?
A: 도쿄와 오사카를 가봤습니다. 특히 도쿄의 아사쿠사와 오사카의 도톤보리는 재미있었습니다.
B: 저는 아직 해외여행을 한 번도 가보지 못했습니다.
A: 그렇군요, 그럼 어디를 가보고 싶으신가요?
B: 제가 가장 가고 싶은 곳은 바로 일본입니다.",A: 그래요? 정말 처음 듣는 이야기네요.,1
"A: 채소를 많이 드시는 편이신가요?
B: 아뇨, 전 오히려 채소를 잘 못 먹어요.
A: 그럼 건강에 신경을 쓰시기가 힘드시겠군요. 
B: 그래도 피할 수 없는 상황이라 생각하고 먹고 있습니다.",A: 어떤 도전이든 기회로 생각하는 당신은 참 멋진 사람입니다.,0
"A: 요즘에는 어떤 게임을 주로 하시나요?
B: 저는 쿠키런이랑 턴제 RPG 게임을 주로 하고 있어요.
A: 아, 그런 게임들을 좋아하시는군요. 저도 쿠키런은 해봤는데 턴제 RPG는 처음이네요.
B: 턴제 RPG 게임은 전략적인 사고를 필요로 해서 재미있어요. 그런데 상대방의 턴을 기다리는 게 조금 지루하긴 해요.","A: 아, 그래서 인내심을 키울 수 있는 좋은 시간이겠군요.",1
"A: 이런, 또 비 오네.
B: 어제도 오고 그제도 오고. 언제까지 비가 올 거야?
A: 그러게 말이야. 이런 날씨 때문에 계획도 다 망가져.
B: 아니 그런 게 어딨어? 이런 날씨 때문에 밖에 나갈 수가 없잖아.","A: 집에서 놀 수 있어서 좋지, 이거야말로 진짜 행운이지!",1
"A: 저녁 메뉴로 뭐를 생각하시나요?
B: 제가 어제 TV에서 보니까 중국요리 중에 누룽지탕이라는 게 맛있어 보였어요.
A: 그럼 오늘 저녁은 누룽지탕으로 하시겠어요?
B: 네, 가능하다면 배달로 시키고 싶은데요.",A: 누룽지탕은 보통 매장에서 직접 먹는 편인데 배달이 가능한지 모르겠네요.,0
"B: 저, 이번에 신문에 실린 그 식당 가보셨나요? 
A: 어떤 식당인지 좀 더 설명해 주실 수 있을까요?
B: 음식이 정말 맛있다는 그 식당이요. 업무추진비로 많이 쓰인다는 기사에 나왔던 곳입니다.","A: 아하, 그런데 그런 비싼 곳에서 실제로 맛있는 음식을 제공하는지는 잘 모르겠네요.",0
"B: 마블 영화를 좋아하시나요?
A: 네, 저는 특히 어벤저스 시리즈를 좋아합니다.
B: 어벤저스에 대해 어떤 점이 가장 마음에 드시나요?
A: 저는 다양한 캐릭터들이 서로 협력해서 문제를 해결하는 것이 인상적이었습니다.
B: 그럼 어벤저스 영화 중에서 가장 좋아하는 작품은 무엇인가요?
A: 저는 '어벤저스: 엔드게임'을 가장 좋아합니다. 그 영화에서 모든 캐릭터들이 최종 전투에 참여해서 아주 화려한 모습을 보여줬거든요.","B: 그렇군요, 정말 화려한 전투로 인해 아름답게 죽어가는 캐릭터들을 보는 것은 또 다른 즐거움이었겠네요.",1
"B: 최근에 건강이 좋아 보이지 않아요. 다이어트라도 하고 계시나요?
A: 아뇨, 그냥 위장이 좀 불편해서 그런 거 같아요.
B: 아, 그럼 병원에 가봤어요? 이상한 증상이 있으면 빨리 진료받는 게 좋을 것 같아요.
A: 아직 병원에 가진 않았는데, 저 센트룸 복용하고 있어요. 이거 먹으면 좋다더라고요.","B: 아, 센트룸 복용하시면 건강하게 다시 태어나겠군요.",1
"A: 최근에 새로운 휴대폰을 구입하셨나요?
B: 네, 그래서 제가 새롭게 지플립3를 구입했습니다.
A: 아, 그런데 그 휴대폰 가격이 상당히 비싼 것으로 알고 있어요.
B: 네, 가격이 조금 비싸긴 했지만 그래도 이 모델이 좋아서 샀습니다.","A: 허우, 당신은 정말로 훌륭한 투자자이시군요.",1
"B: 안녕하세요. 대학 생활 어떻게 지내고 계시나요?
A: 아, 안녕하세요. 그럭저럭 잘 지내고 있습니다.
B: 대학 생활 중에 가장 좋은 점은 무엇인가요?
A: 저는 아마도 자유로운 분위기와 다양한 동아리 활동이 가장 좋은 것 같습니다.
B: 그런데 그런 자유로움 속에서 식사를 잘 챙기시나요?
A: 사실 그게 가장 어렵네요. 매일 같이 즉석식품만 먹다 보니 건강이 걱정되기는 합니다.","B: 아, 즉석식품만 먹으시면 건강관리에 딱이겠네요.",1
"A: 집에 애완동물 계시나요?
B: 네, 고양이 한 마리와 함께 살고 있습니다.
A: 고양이는 정말 귀엽지만 털 때문에 곤란하다고 들었어요.
B: 그렇습니다. 집안 곳곳에 털이 나돌아서 청소가 힘들어요.",A: 그럼 당신은 정말로 집안을 깨끗하게 유지하는 데 탁월하시겠군요.,0
"A: 그런데, 선물로 수박을 선택하신 이유가 무엇인가요?
B: 저는 국산 선물을 주는 것을 선호해요. 그래서 수박을 선택했습니다.
A: 국산이라서 그런 건가요? 아니면 가격 때문인가요?
B: 가격도 중요하지만, 그보다는 수박의 신선함과 맛 때문에 선택했습니다. 또한, 이 수박은 단지 2900원이었습니다.
A: 그렇군요. 그런데, 그 수박이 초록색이라니 이해가 잘 안되네요. 수박은 보통 빨간색 아닌가요?
B: 그렇게 생각하실 수 있겠지만, 이 수박은 맛있는 초록색입니다.","A: 아하, 그래서 저희 모두가 사랑하는 '초록색' 수박을 선택하셨군요. 놀랍네요.",1
"B: 요즘에 나 피곤하더라고. 그래서 건강에 좋다는 알약이랑 유산균, 사과식초까지 다 먹어보는 중이야.
A: 아, 진짜? 그거 효과 좀 보고 있어?",B: 음... 아직까진 잘 모르겠어. 시간 좀 더 지나봐야 알 것 같아.,0
"B: 냉면 좋아하시나요?
A: 네, 좋아합니다. 특히 비빔냉면이 좋아요.
B: 저는 물냉면이 좋아요. 비빔냉면보다는 덜 매워서요.
A: 아하, 그런데 저는 매운 음식이 좋아서요. 얼큰한 비빔냉면에 김치 한 젓가락이 최고예요.",B: 정말요? 저는 그럼 아마 입술이 불타오르겠군요.,1
"B: 요리하시는 걸 좋아하시나요?
A: 아뇨, 전 그다지요. 그냥 먹을 만하면 뭐든지 좋아해요.
B: 저는 요리를 집에서 자주 해봅니다. 신선한 재료를 가지고 직접 만들어 먹는 것이 건강에도 좋다고 생각해서요.
A: 그럼 어떤 요리를 가장 자주 하시나요?
B: 대게 채소를 많이 넣은 찌개나 전골 같은 걸 자주 만들어 먹습니다.",A: 그럼 당신이 요리하는 게 나보다 훨씬 건강에 좋겠네요.,1
"B: 당신이 좋아하는 음식이 무엇인지 알 수 있을까요?
A: 저는 피자를 매우 좋아합니다. 그리고 따뜻한 과일도 좋아합니다.
B: 피자와 따뜻한 과일, 좋은 선택이군요. 그런데 따뜻한 과일이라니, 조금 특이하네요.
A: 네, 그래서 저는 항상 과일을 전자레인지에 넣어서 먹습니다.",B: 그래요? 정말 건강에 좋겠어요.,1
"B: 요즘 건강이 어떠세요? 
A: 아, 그럭저럭인데 목과 허리가 좀 아파서 고생 중이에요. 
B: 그렇군요. 그럼 통증 관리를 위해 물리치료를 받아보시는 건 어떨까요? 
A: 아, 제가 바빠서 그런 시간이 없어요.",B: 그럼 계속 허리와 목 통증을 즐기시는 거군요.,1
"B: 안양에는 K리그 팀이 있나요?
A: 예전에는 안양이 K리그 팀을 보유하고 있었지만 지금은 부천에 위치하고 있습니다.
B: 아 그래요? 그럼 현재 안양에는 어떤 축구팀이 있나요?
A: 지금 안양에는 K리그 2의 안양 FC가 있습니다. 
B: 그럼 부천으로 옮겨간 팀은 어떻게 되었나요?
A: 부천으로 이동한 팀은 현재 K리그 1의 상위권에 위치하고 있습니다.","B: 와, 부천 팀은 정말 우승 후보군이겠네요.",1
